path,font_label,style_label
barlow/regular/L_barlow_regular.png,116,12
bitter/light/1_bitter_light.png,154,15
baloobhai2/bold/M_baloobhai2_bold.png,104,2
cormorantinfant/bold/u_cormorantinfant_bold.png,259,2
encodesans_expanded/black/9_encodesans_expanded_black.png,326,0
kiwimaru/regular/E_kiwimaru_regular.png,430,12
opensans_condensed/bold/E_opensans_condensed_bold.png,676,2
lexendgiga/light/p_lexendgiga_light.png,470,15
alegreyasanssc/mediumitalic/g_alegreyasanssc_mediumitalic.png,20,7
yantramanav/black/d_yantramanav_black.png,1033,0
domine/bold/R_domine_bold.png,303,2
gideonroman/regular/K_gideonroman_regular.png,412,12
rougescript/regular/h_rougescript_regular.png,823,12
exo2/semibolditalic/D_exo2_semibolditalic.png,348,13
amiri/italic/L_amiri_italic.png,42,11
cormorantgaramond/regular/m_cormorantgaramond_regular.png,258,12
murecho/extralight/o_murecho_extralight.png,611,1
barrio/regular/J_barrio_regular.png,120,12
lato/bold/Q_lato_bold.png,460,2
alegreyasans/italic/u_alegreyasans_italic.png,19,11
chango/regular/w_chango_regular.png,220,12
manuale/extrabold/v_manuale_extrabold.png,525,16
montaguslab_36pt/medium/n_montaguslab_36pt_medium.png,580,4
alegreyasanssc/medium/S_alegreyasanssc_medium.png,20,4
sourcecodepro/italic/x_sourcecodepro_italic.png,902,11
bodonimoda_28pt/bold/U_bodonimoda_28pt_bold.png,160,2
besley/extrabold/I_besley_extrabold.png,135,16
tomorrow/medium/1_tomorrow_medium.png,968,4
gideonroman/regular/4_gideonroman_regular.png,412,12
sairaextracondensed/light/O_sairaextracondensed_light.png,842,15
sansita/bold/l_sansita_bold.png,848,2
trispace_expanded/semibold/h_trispace_expanded_semibold.png,979,17
antonio/medium/n_antonio_medium.png,55,4
pontanosans/regular/M_pontanosans_regular.png,734,12
notosansdisplay_condensed/bold/B_notosansdisplay_condensed_bold.png,638,2
bodonimoda_18pt/mediumitalic/u_bodonimoda_18pt_mediumitalic.png,159,7
bangers/regular/g_bangers_regular.png,115,12
cuprum/regular/i_cuprum_regular.png,274,12
notosansdisplay_semicondensed/extrabold/x_notosansdisplay_semicondensed_extrabold.png,640,16
montaguslab_48pt/semibold/k_montaguslab_48pt_semibold.png,581,17
montaguslab_36pt/semibold/H_montaguslab_36pt_semibold.png,580,17
averialibre/light/5_averialibre_light.png,88,15
exo2/semibold/C_exo2_semibold.png,348,17
krub/bold/m_krub_bold.png,445,2
exo2/semibold/n_exo2_semibold.png,348,17
shipporimincho/bold/9_shipporimincho_bold.png,878,2
redhatdisplay/light/1_redhatdisplay_light.png,795,15
sourcesanspro/black/j_sourcesanspro_black.png,904,0
opensans_semicondensed/medium/z_opensans_semicondensed_medium.png,677,4
robotomono/lightitalic/A_robotomono_lightitalic.png,812,3
alumnisans/extrabold/O_alumnisans_extrabold.png,36,16
rochester/regular/q_rochester_regular.png,814,12
bigshoulderstext/black/E_bigshoulderstext_black.png,146,0
tajawal/light/n_tajawal_light.png,949,15
comfortaa/semibold/t_comfortaa_semibold.png,243,17
commissioner/black/E_commissioner_black.png,248,0
montserratalternates/extralight/D_montserratalternates_extralight.png,586,1
lexendpeta/light/y_lexendpeta_light.png,472,15
redhatdisplay/black/o_redhatdisplay_black.png,795,0
crimsonpro/light/Z_crimsonpro_light.png,271,15
bigshotone/regular/L_bigshotone_regular.png,140,12
portlligatslab/regular/m_portlligatslab_regular.png,738,12
bellota/lightitalic/a_bellota_lightitalic.png,130,3
mpluscodelatin_expanded/medium/U_mpluscodelatin_expanded_medium.png,598,4
notosansmono_semicondensed/thin/g_notosansmono_semicondensed_thin.png,646,8
sairacondensed/bold/c_sairacondensed_bold.png,841,2
cabin/semibolditalic/Y_cabin_semibolditalic.png,185,13
quicksand/light/P_quicksand_light.png,767,15
ole/regular/n_ole_regular.png,671,12
recursive_monospace/black/5_recursive_monospace_black.png,791,0
clickerscript/regular/7_clickerscript_regular.png,237,12
lora/regular/Q_lora_regular.png,501,12
allan/bold/H_allan_bold.png,28,2
benne/regular/K_benne_regular.png,133,12
exo/extralight/H_exo_extralight.png,347,1
economica/bold/n_economica_bold.png,316,2
meiescript/regular/B_meiescript_regular.png,546,12
opensans_condensed/semibold/0_opensans_condensed_semibold.png,676,17
darkergrotesque/black/A_darkergrotesque_black.png,281,0
poppins/mediumitalic/l_poppins_mediumitalic.png,736,7
kumarone/regular/s_kumarone_regular.png,448,12
rubik/bold/t_rubik_bold.png,826,2
suranna/regular/v_suranna_regular.png,941,12
nanummyeongjo/bold/0_nanummyeongjo_bold.png,617,2
gemunulibre/extralight/A_gemunulibre_extralight.png,404,1
diplomata/regular/w_diplomata_regular.png,295,12
sourcecodepro/light/4_sourcecodepro_light.png,902,15
barlow/extrabolditalic/H_barlow_extrabolditalic.png,116,6
niramit/bold/T_niramit_bold.png,627,2
nanummyeongjo/regular/i_nanummyeongjo_regular.png,617,12
librefranklin/blackitalic/e_librefranklin_blackitalic.png,485,9
firasansextracondensed/extrabold/e_firasansextracondensed_extrabold.png,371,16
outfit/light/N_outfit_light.png,687,15
overpass/black/6_overpass_black.png,690,0
exo/extralight/c_exo_extralight.png,347,1
recursive_casual/extrabold/P_recursive_casual_extrabold.png,790,16
notosanssc/medium/6_notosanssc_medium.png,647,4
cormorantunicase/medium/C_cormorantunicase_medium.png,261,4
lemonada/semibold/W_lemonada_semibold.png,466,17
tillana/semibold/E_tillana_semibold.png,963,17
biorhymeexpanded/extralight/M_biorhymeexpanded_extralight.png,150,1
asapcondensed/mediumitalic/7_asapcondensed_mediumitalic.png,73,7
chivo/bold/k_chivo_bold.png,233,2
ruda/bold/r_ruda_bold.png,829,2
coustard/black/t_coustard_black.png,266,0
tourney/extralightitalic/m_tourney_extralightitalic.png,969,10
merriweathersans/italic/i_merriweathersans_italic.png,551,11
notosansdisplay/black/P_notosansdisplay_black.png,637,0
questrial/regular/O_questrial_regular.png,766,12
arimamadurai/black/h_arimamadurai_black.png,64,0
fredokaone/regular/F_fredokaone_regular.png,387,12
cormorantgaramond/regular/j_cormorantgaramond_regular.png,258,12
shipporiminchob1/semibold/1_shipporiminchob1_semibold.png,879,17
alegreyasanssc/italic/7_alegreyasanssc_italic.png,20,11
rozhaone/regular/O_rozhaone_regular.png,825,12
comicneue/regular/l_comicneue_regular.png,246,12
martelsans/black/F_martelsans_black.png,534,0
nokora/black/r_nokora_black.png,630,0
outfit/thin/f_outfit_thin.png,687,8
frankruhllibre/regular/O_frankruhllibre_regular.png,384,12
worksans/extrabolditalic/c_worksans_extrabolditalic.png,1029,6
kodchasan/light/e_kodchasan_light.png,433,15
nunitosans/extralightitalic/g_nunitosans_extralightitalic.png,664,10
prompt/light/W_prompt_light.png,748,15
manuale/italic/q_manuale_italic.png,525,11
bodonimoda_48pt/extrabolditalic/r_bodonimoda_48pt_extrabolditalic.png,161,6
rokkitt/black/L_rokkitt_black.png,818,0
roboto/bolditalic/H_roboto_bolditalic.png,810,14
genos/lightitalic/m_genos_lightitalic.png,405,3
sairasemicondensed/black/U_sairasemicondensed_black.png,843,0
sourcesans3/regular/t_sourcesans3_regular.png,903,12
