path,font_label,style_label
cuprum/bold/4_cuprum_bold.png,274,2
overpass/thinitalic/2_overpass_thinitalic.png,690,5
sourcesans3/black/h_sourcesans3_black.png,903,0
cabin_semicondensed/semibold/y_cabin_semicondensed_semibold.png,187,17
vibes/regular/u_vibes_regular.png,1009,12
baloobhaijaan2/extrabold/I_baloobhaijaan2_extrabold.png,105,16
sarabun/extralight/e_sarabun_extralight.png,850,1
worksans/thin/J_worksans_thin.png,1029,8
merriweather/bolditalic/8_merriweather_bolditalic.png,550,14
bodonimoda_72pt/extrabold/s_bodonimoda_72pt_extrabold.png,162,16
bodonimoda_48pt/italic/D_bodonimoda_48pt_italic.png,161,11
stixtwotext/mediumitalic/P_stixtwotext_mediumitalic.png,928,7
cormorantsc/medium/X_cormorantsc_medium.png,260,4
barlowsemicondensed/italic/A_barlowsemicondensed_italic.png,118,11
battambang/black/f_battambang_black.png,123,0
encodesanssemicondensed/light/8_encodesanssemicondensed_light.png,336,15
kottaone/regular/M_kottaone_regular.png,439,12
fahkwang/medium/T_fahkwang_medium.png,351,4
lexendzetta/medium/r_lexendzetta_medium.png,474,4
rowdies/regular/E_rowdies_regular.png,824,12
trispace_expanded/light/5_trispace_expanded_light.png,979,15
sairacondensed/bold/p_sairacondensed_bold.png,841,2
bellotatext/light/v_bellotatext_light.png,131,15
barlowsemicondensed/semibolditalic/E_barlowsemicondensed_semibolditalic.png,118,13
splinesans/semibold/Y_splinesans_semibold.png,915,17
encodesans_semiexpanded/regular/7_encodesans_semiexpanded_regular.png,328,12
diplomata/regular/J_diplomata_regular.png,295,12
gentiumbasic/bolditalic/w_gentiumbasic_bolditalic.png,406,14
peralta/regular/X_peralta_regular.png,716,12
ptserifcaption/regular/Q_ptserifcaption_regular.png,756,12
akronim/regular/t_akronim_regular.png,12,12
outfit/thin/B_outfit_thin.png,687,8
quantico/bolditalic/a_quantico_bolditalic.png,763,14
sourcesans3/extralightitalic/4_sourcesans3_extralightitalic.png,903,10
bigshouldersinlinetext/semibold/2_bigshouldersinlinetext_semibold.png,143,17
recursive_monospace/medium/0_recursive_monospace_medium.png,791,4
domine/regular/I_domine_regular.png,303,12
montserratalternates/extrabolditalic/g_montserratalternates_extrabolditalic.png,586,6
lora/bolditalic/J_lora_bolditalic.png,501,14
trykker/regular/d_trykker_regular.png,984,12
parisienne/regular/3_parisienne_regular.png,704,12
pollerone/regular/z_pollerone_regular.png,732,12
cantoraone/regular/Q_cantoraone_regular.png,201,12
lexendgiga/semibold/e_lexendgiga_semibold.png,470,17
ptsansnarrow/bold/u_ptsansnarrow_bold.png,754,2
encodesans_condensed/extrabold/2_encodesans_condensed_extrabold.png,325,16
bodonimoda_9pt/regular/2_bodonimoda_9pt_regular.png,163,12
crimsonpro/extralightitalic/k_crimsonpro_extralightitalic.png,271,10
darkergrotesque/extrabold/9_darkergrotesque_extrabold.png,281,16
sourcesans3/semibold/c_sourcesans3_semibold.png,903,17
manrope/bold/s_manrope_bold.png,523,2
raleway/extrabolditalic/E_raleway_extrabolditalic.png,775,6
aleo/lightitalic/d_aleo_lightitalic.png,22,3
sairacondensed/light/9_sairacondensed_light.png,841,15
mclaren/regular/U_mclaren_regular.png,539,12
librebarcode39extended/regular/B_librebarcode39extended_regular.png,478,12
encodesans_condensed/extrabold/7_encodesans_condensed_extrabold.png,325,16
corben/regular/F_corben_regular.png,255,12
livvic/bold/Y_livvic_bold.png,493,2
quattrocentosans/bold/4_quattrocentosans_bold.png,765,2
combo/regular/d_combo_regular.png,242,12
aguafinascript/regular/9_aguafinascript_regular.png,9,12
dosis/extrabold/e_dosis_extrabold.png,308,16
bigshouldersinlinedisplay/extrabold/n_bigshouldersinlinedisplay_extrabold.png,142,16
publicsans/black/f_publicsans_black.png,757,0
laila/light/L_laila_light.png,454,15
noticiatext/bolditalic/B_noticiatext_bolditalic.png,635,14
montaguslab_120pt/thin/e_montaguslab_120pt_thin.png,578,8
novaflat/regular/h_novaflat_regular.png,654,12
cardo/italic/w_cardo_italic.png,205,11
trispace/medium/m_trispace_medium.png,977,4
antonio/extralight/G_antonio_extralight.png,55,1
poppins/extrabolditalic/J_poppins_extrabolditalic.png,736,6
notoserifkr/medium/G_notoserifkr_medium.png,651,4
overpass/semibolditalic/E_overpass_semibolditalic.png,690,13
spacegrotesk/bold/0_spacegrotesk_bold.png,906,2
zenmarugothic/medium/A_zenmarugothic_medium.png,1056,4
miltoniantattoo/regular/D_miltoniantattoo_regular.png,559,12
vibur/regular/H_vibur_regular.png,1010,12
overtherainbow/regular/w_overtherainbow_regular.png,692,12
syne/extrabold/i_syne_extrabold.png,946,16
aubrey/regular/J_aubrey_regular.png,82,12
livvic/lightitalic/L_livvic_lightitalic.png,493,3
assistant/bold/n_assistant_bold.png,76,2
offside/regular/i_offside_regular.png,667,12
niramit/lightitalic/o_niramit_lightitalic.png,627,3
shipporiminchob1/bold/X_shipporiminchob1_bold.png,879,2
fruktur/regular/i_fruktur_regular.png,391,12
orelegaone/regular/n_orelegaone_regular.png,682,12
publicsans/regular/s_publicsans_regular.png,757,12
montserrat/light/u_montserrat_light.png,585,15
fugazone/regular/A_fugazone_regular.png,392,12
khula/light/k_khula_light.png,426,15
oswald/extralight/b_oswald_extralight.png,685,1
maitree/medium/v_maitree_medium.png,516,4
andadapro/medium/y_andadapro_medium.png,45,4
sansita/italic/o_sansita_italic.png,848,11
lexendmega/extralight/i_lexendmega_extralight.png,471,1
notosansjp/thin/D_notosansjp_thin.png,642,8
tauri/regular/h_tauri_regular.png,952,12
mpluscodelatin/extralight/D_mpluscodelatin_extralight.png,597,1
orbitron/extrabold/I_orbitron_extrabold.png,680,16
encodesanssc_condensed/regular/m_encodesanssc_condensed_regular.png,332,12
sueellenfrancisco/regular/s_sueellenfrancisco_regular.png,933,12
cormorant/medium/l_cormorant_medium.png,257,4
genos/blackitalic/s_genos_blackitalic.png,405,9
lexendtera/extrabold/P_lexendtera_extrabold.png,473,16
encodesans_condensed/black/u_encodesans_condensed_black.png,325,0
yatraone/regular/V_yatraone_regular.png,1034,12
orbitron/medium/k_orbitron_medium.png,680,4
khand/bold/k_khand_bold.png,425,2
spacegrotesk/semibold/Z_spacegrotesk_semibold.png,906,17
volkhov/bolditalic/N_volkhov_bolditalic.png,1014,14
lexendexa/extralight/P_lexendexa_extralight.png,469,1
merriweathersans/extrabolditalic/n_merriweathersans_extrabolditalic.png,551,6
bodonimoda_9pt/semibold/f_bodonimoda_9pt_semibold.png,163,17
crimsonpro/bolditalic/g_crimsonpro_bolditalic.png,271,14
lilyscriptone/regular/I_lilyscriptone_regular.png,489,12
tourney_semicondensed/bold/e_tourney_semicondensed_bold.png,972,2
caladea/bold/Z_caladea_bold.png,193,2
urbanist/regular/V_urbanist_regular.png,1001,12
librefranklin/blackitalic/M_librefranklin_blackitalic.png,485,9
cantoraone/regular/O_cantoraone_regular.png,201,12
sansita/extrabold/Z_sansita_extrabold.png,848,16
taviraj/extralight/T_taviraj_extralight.png,953,1
yaldevi/medium/m_yaldevi_medium.png,1031,4
karma/light/C_karma_light.png,417,15
tomorrow/black/z_tomorrow_black.png,968,0
encodesanssc/medium/V_encodesanssc_medium.png,331,4
sourcesans3/extrabold/4_sourcesans3_extrabold.png,903,16
solway/medium/k_solway_medium.png,897,4
overtherainbow/regular/f_overtherainbow_regular.png,692,12
merriweathersans/medium/G_merriweathersans_medium.png,551,4
bigshouldersinlinedisplay/black/l_bigshouldersinlinedisplay_black.png,142,0
sourceserifpro/regular/l_sourceserifpro_regular.png,905,12
outfit/bold/f_outfit_bold.png,687,2
milonga/regular/Y_milonga_regular.png,557,12
bodonimoda_72pt/bolditalic/D_bodonimoda_72pt_bolditalic.png,162,14
prozalibre/bolditalic/X_prozalibre_bolditalic.png,750,14
cabin_semicondensed/regular/X_cabin_semicondensed_regular.png,187,12
charmonman/bold/f_charmonman_bold.png,222,2
armata/regular/j_armata_regular.png,67,12
tourney_semicondensed/semibolditalic/s_tourney_semicondensed_semibolditalic.png,972,13
unifrakturmaguntia/regular/R_unifrakturmaguntia_regular.png,997,12
snippet/regular/c_snippet_regular.png,893,12
notosansmono_semicondensed/bold/f_notosansmono_semicondensed_bold.png,646,2
notoserifjp/semibold/J_notoserifjp_semibold.png,650,17
federant/regular/5_federant_regular.png,361,12
archivonarrow/bolditalic/Z_archivonarrow_bolditalic.png,61,14
thasadith/bolditalic/p_thasadith_bolditalic.png,959,14
kenia/regular/8_kenia_regular.png,424,12
unna/bolditalic/h_unna_bolditalic.png,1000,14
bodonimoda_18pt/medium/L_bodonimoda_18pt_medium.png,159,4
alegreya/italic/7_alegreya_italic.png,18,11
spectral/medium/G_spectral_medium.png,910,4
firacode/semibold/J_firacode_semibold.png,367,17
petrona/extrabolditalic/9_petrona_extrabolditalic.png,720,6
abhayalibre/semibold/H_abhayalibre_semibold.png,2,17
manuale/regular/o_manuale_regular.png,525,12
amaranth/bold/1_amaranth_bold.png,38,2
kiranghaerang/regular/g_kiranghaerang_regular.png,428,12
spectral/bold/d_spectral_bold.png,910,2
ebgaramond/extrabolditalic/i_ebgaramond_extrabolditalic.png,315,6
sairaextracondensed/medium/f_sairaextracondensed_medium.png,842,4
rugeboogie/regular/E_rugeboogie_regular.png,831,12
assistant/semibold/z_assistant_semibold.png,76,17
mpluscodelatin_semiexpanded/light/f_mpluscodelatin_semiexpanded_light.png,599,15
cagliostro/regular/f_cagliostro_regular.png,191,12
mulish/extralightitalic/i_mulish_extralightitalic.png,610,10
redhatdisplay/semibold/m_redhatdisplay_semibold.png,795,17
balootamma2/extrabold/2_balootamma2_extrabold.png,110,16
notosansjp/medium/7_notosansjp_medium.png,642,4
caveat/semibold/k_caveat_semibold.png,213,17
adventpro/semibold/V_adventpro_semibold.png,8,17
cabincondensed/bold/A_cabincondensed_bold.png,188,2
besley/semibolditalic/i_besley_semibolditalic.png,135,13
firasans/extrabolditalic/I_firasans_extrabolditalic.png,369,6
castoro/italic/z_castoro_italic.png,210,11
unna/italic/f_unna_italic.png,1000,11
encodesans_semiexpanded/bold/h_encodesans_semiexpanded_bold.png,328,2
cairo/light/H_cairo_light.png,192,15
encodesans_semiexpanded/medium/y_encodesans_semiexpanded_medium.png,328,4
stintultraexpanded/regular/j_stintultraexpanded_regular.png,927,12
lusitana/regular/5_lusitana_regular.png,507,12
sansita/extrabolditalic/F_sansita_extrabolditalic.png,848,6
notosansdisplay_condensed/light/M_notosansdisplay_condensed_light.png,638,15
alegreya/extrabold/M_alegreya_extrabold.png,18,16
worksans/light/b_worksans_light.png,1029,15
kodchasan/semibold/5_kodchasan_semibold.png,433,17
exo2/extrabold/1_exo2_extrabold.png,348,16
notosansjp/black/r_notosansjp_black.png,642,0
gafata/regular/l_gafata_regular.png,397,12
bigshoulderstext/light/d_bigshoulderstext_light.png,146,15
baloobhai2/extrabold/7_baloobhai2_extrabold.png,104,16
ribeye/regular/P_ribeye_regular.png,805,12
farro/medium/i_farro_medium.png,353,4
crimsonpro/extrabolditalic/C_crimsonpro_extrabolditalic.png,271,6
vastshadow/regular/H_vastshadow_regular.png,1006,12
cormorantinfant/italic/A_cormorantinfant_italic.png,259,11
publicsans/extrabold/U_publicsans_extrabold.png,757,16
quattrocentosans/regular/M_quattrocentosans_regular.png,765,12
lexendmega/extrabold/8_lexendmega_extrabold.png,471,16
comicneue/italic/X_comicneue_italic.png,246,11
barlowcondensed/semibold/a_barlowcondensed_semibold.png,117,17
rubik/extrabolditalic/B_rubik_extrabolditalic.png,826,6
petrona/thinitalic/3_petrona_thinitalic.png,720,5
nunitosans/italic/9_nunitosans_italic.png,664,11
cabin_condensed/italic/e_cabin_condensed_italic.png,186,11
notosansjp/light/q_notosansjp_light.png,642,15
murecho/regular/O_murecho_regular.png,611,12
play/regular/2_play_regular.png,726,12
mohave/bold/f_mohave_bold.png,571,2
bahiana/regular/F_bahiana_regular.png,95,12
museomoderno/light/x_museomoderno_light.png,612,15
sourcesanspro/bold/2_sourcesanspro_bold.png,904,2
lemonada/semibold/u_lemonada_semibold.png,466,17
firasansextracondensed/extrabold/k_firasansextracondensed_extrabold.png,371,16
poly/italic/z_poly_italic.png,733,11
gafata/regular/8_gafata_regular.png,397,12
cormorantinfant/mediumitalic/0_cormorantinfant_mediumitalic.png,259,7
rocknrollone/regular/Z_rocknrollone_regular.png,816,12
encodesanssc_semiexpanded/medium/R_encodesanssc_semiexpanded_medium.png,335,4
notosansjp/regular/E_notosansjp_regular.png,642,12
sticknobills/regular/e_sticknobills_regular.png,925,12
redacted/regular/v_redacted_regular.png,793,12
cairo/extrabold/f_cairo_extrabold.png,192,16
lemonada/semibold/E_lemonada_semibold.png,466,17
rambla/bolditalic/2_rambla_bolditalic.png,779,14
notoserifkr/medium/Q_notoserifkr_medium.png,651,4
notosansmono_semicondensed/extralight/J_notosansmono_semicondensed_extralight.png,646,1
signikanegative/medium/6_signikanegative_medium.png,880,4
tourney_expanded/lightitalic/J_tourney_expanded_lightitalic.png,971,3
sarpanch/black/q_sarpanch_black.png,853,0
exo/italic/y_exo_italic.png,347,11
trirong/extralightitalic/u_trirong_extralightitalic.png,976,10
gentiumbasic/italic/O_gentiumbasic_italic.png,406,11
battambang/black/x_battambang_black.png,123,0
fontdinerswanky/regular/n_fontdinerswanky_regular.png,381,12
mali/bold/i_mali_bold.png,519,2
notosansdisplay_semicondensed/lightitalic/X_notosansdisplay_semicondensed_lightitalic.png,640,3
mplus2/thin/i_mplus2_thin.png,596,8
rubik/semibold/z_rubik_semibold.png,826,17
sairaextracondensed/medium/h_sairaextracondensed_medium.png,842,4
mirza/medium/W_mirza_medium.png,563,4
averiaseriflibre/italic/a_averiaseriflibre_italic.png,90,11
cutivemono/regular/B_cutivemono_regular.png,277,12
firasanscondensed/extrabolditalic/I_firasanscondensed_extrabolditalic.png,370,6
poorstory/regular/6_poorstory_regular.png,735,12
notoserifjp/medium/b_notoserifjp_medium.png,650,4
vesperlibre/regular/n_vesperlibre_regular.png,1007,12
baijamjuree/bolditalic/4_baijamjuree_bolditalic.png,97,14
baijamjuree/semibolditalic/w_baijamjuree_semibolditalic.png,97,13
explora/regular/j_explora_regular.png,350,12
mpluscodelatin/light/f_mpluscodelatin_light.png,597,15
bitter/extralight/3_bitter_extralight.png,154,1
sarabun/lightitalic/M_sarabun_lightitalic.png,850,3
andikanewbasic/italic/2_andikanewbasic_italic.png,47,11
gentiumbookbasic/italic/B_gentiumbookbasic_italic.png,407,11
amaranth/regular/K_amaranth_regular.png,38,12
notosansdisplay_condensed/lightitalic/a_notosansdisplay_condensed_lightitalic.png,638,3
lalezar/regular/t_lalezar_regular.png,456,12
ubuntu/light/F_ubuntu_light.png,988,15
