path,font_label,style_label
playfairdisplay/extrabolditalic/C_playfairdisplay_extrabolditalic.png,728,6
niramit/lightitalic/o_niramit_lightitalic.png,627,3
vollkorn/semibold/H_vollkorn_semibold.png,1015,17
abhayalibre/medium/Q_abhayalibre_medium.png,2,4
alegreyasanssc/italic/Y_alegreyasanssc_italic.png,20,11
lexendpeta/bold/h_lexendpeta_bold.png,472,2
bodonimoda_18pt/bold/c_bodonimoda_18pt_bold.png,159,2
nobile/mediumitalic/5_nobile_mediumitalic.png,629,7
publicsans/extralight/I_publicsans_extralight.png,757,1
mrbedfort/regular/c_mrbedfort_regular.png,601,12
livvic/light/G_livvic_light.png,493,15
stardosstencil/regular/E_stardosstencil_regular.png,923,12
playfairdisplay/regular/k_playfairdisplay_regular.png,728,12
barlowcondensed/mediumitalic/X_barlowcondensed_mediumitalic.png,117,7
redhatdisplay/italic/v_redhatdisplay_italic.png,795,11
tomorrow/bold/J_tomorrow_bold.png,968,2
tangerine/bold/i_tangerine_bold.png,950,2
comfortaa/light/O_comfortaa_light.png,243,15
otomanopeeone/regular/6_otomanopeeone_regular.png,686,12
baloopaaji2/medium/s_baloopaaji2_medium.png,109,4
overpass/italic/x_overpass_italic.png,690,11
cinzel/regular/S_cinzel_regular.png,235,12
darkergrotesque/semibold/0_darkergrotesque_semibold.png,281,17
murecho/regular/i_murecho_regular.png,611,12
averiasanslibre/bold/x_averiasanslibre_bold.png,89,2
fenix/regular/c_fenix_regular.png,364,12
librefranklin/bolditalic/i_librefranklin_bolditalic.png,485,14
montaga/regular/b_montaga_regular.png,577,12
yaldevi/bold/i_yaldevi_bold.png,1031,2
barlow/extralightitalic/6_barlow_extralightitalic.png,116,10
baloobhaina2/semibold/e_baloobhaina2_semibold.png,106,17
dmsans/italic/2_dmsans_italic.png,298,11
raviprakash/regular/A_raviprakash_regular.png,787,12
baloopaaji2/medium/9_baloopaaji2_medium.png,109,4
montaguslab_120pt/semibold/s_montaguslab_120pt_semibold.png,578,17
playfairdisplay/blackitalic/1_playfairdisplay_blackitalic.png,728,9
kreon/medium/D_kreon_medium.png,442,4
firasanscondensed/medium/0_firasanscondensed_medium.png,370,4
tourney/thin/y_tourney_thin.png,969,8
medievalsharp/regular/c_medievalsharp_regular.png,542,12
plaster/regular/D_plaster_regular.png,725,12
lexendtera/regular/R_lexendtera_regular.png,473,12
kodchasan/italic/x_kodchasan_italic.png,433,11
volkhov/regular/I_volkhov_regular.png,1014,12
exo/medium/i_exo_medium.png,347,4
voces/regular/e_voces_regular.png,1013,12
crimsonpro/light/e_crimsonpro_light.png,271,15
tourney_semicondensed/bolditalic/7_tourney_semicondensed_bolditalic.png,972,14
amiko/bold/Y_amiko_bold.png,41,2
zenmarugothic/regular/Z_zenmarugothic_regular.png,1056,12
lexendgiga/bold/C_lexendgiga_bold.png,470,2
federo/regular/A_federo_regular.png,362,12
philosopher/regular/z_philosopher_regular.png,721,12
metalmania/regular/S_metalmania_regular.png,553,12
chivo/bolditalic/j_chivo_bolditalic.png,233,14
lexenddeca/black/j_lexenddeca_black.png,468,0
alegreyasanssc/extrabolditalic/n_alegreyasanssc_extrabolditalic.png,20,6
zenkakugothicantique/light/F_zenkakugothicantique_light.png,1053,15
rugeboogie/regular/Y_rugeboogie_regular.png,831,12
cambo/regular/4_cambo_regular.png,197,12
nanummyeongjo/bold/S_nanummyeongjo_bold.png,617,2
audiowide/regular/7_audiowide_regular.png,83,12
murecho/extralight/e_murecho_extralight.png,611,1
geostarfill/regular/e_geostarfill_regular.png,410,12
oxanium/extralight/j_oxanium_extralight.png,694,1
belgrano/regular/r_belgrano_regular.png,127,12
vesperlibre/bold/y_vesperlibre_bold.png,1007,2
kumarone/regular/e_kumarone_regular.png,448,12
crimsonpro/regular/X_crimsonpro_regular.png,271,12
cinzel/regular/3_cinzel_regular.png,235,12
mohave/semibold/v_mohave_semibold.png,571,17
notosansdisplay_condensed/extrabold/v_notosansdisplay_condensed_extrabold.png,638,16
pressstart2p/regular/P_pressstart2p_regular.png,744,12
arvo/regular/T_arvo_regular.png,70,12
metrophobic/regular/S_metrophobic_regular.png,555,12
petrona/light/l_petrona_light.png,720,15
alumnisans/extrabolditalic/0_alumnisans_extrabolditalic.png,36,6
amiko/semibold/K_amiko_semibold.png,41,17
tomorrow/mediumitalic/Q_tomorrow_mediumitalic.png,968,7
notosansdisplay_extracondensed/thinitalic/T_notosansdisplay_extracondensed_thinitalic.png,639,5
robotomono/semibold/q_robotomono_semibold.png,812,17
cardo/bold/e_cardo_bold.png,205,2
notosansdisplay_extracondensed/light/m_notosansdisplay_extracondensed_light.png,639,15
contrailone/regular/S_contrailone_regular.png,251,12
mulish/bolditalic/o_mulish_bolditalic.png,610,14
archivonarrow/medium/I_archivonarrow_medium.png,61,4
nokora/light/9_nokora_light.png,630,15
cambo/regular/9_cambo_regular.png,197,12
worksans/blackitalic/s_worksans_blackitalic.png,1029,9
zcoolqingkehuangyou/regular/Y_zcoolqingkehuangyou_regular.png,1048,12
alata/regular/K_alata_regular.png,14,12
turretroad/medium/9_turretroad_medium.png,986,4
muktavaani/extrabold/1_muktavaani_extrabold.png,609,16
genos/extralightitalic/r_genos_extralightitalic.png,405,10
spectral/extralightitalic/2_spectral_extralightitalic.png,910,10
publicsans/bold/S_publicsans_bold.png,757,2
barlowcondensed/extrabolditalic/w_barlowcondensed_extrabolditalic.png,117,6
urbanist/extralightitalic/P_urbanist_extralightitalic.png,1001,10
faustina/mediumitalic/e_faustina_mediumitalic.png,360,7
mplus1/light/B_mplus1_light.png,594,15
sourcesanspro/light/h_sourcesanspro_light.png,904,15
trispace_semicondensed/extrabold/R_trispace_semicondensed_extrabold.png,980,16
genos/regular/5_genos_regular.png,405,12
yantramanav/black/H_yantramanav_black.png,1033,0
aleo/bolditalic/3_aleo_bolditalic.png,22,14
songmyung/regular/K_songmyung_regular.png,898,12
averiaseriflibre/bold/K_averiaseriflibre_bold.png,90,2
playfairdisplay/extrabold/X_playfairdisplay_extrabold.png,728,16
worksans/extrabold/8_worksans_extrabold.png,1029,16
alice/regular/g_alice_regular.png,25,12
sourceserifpro/light/m_sourceserifpro_light.png,905,15
varta/semibold/l_varta_semibold.png,1005,17
chivo/black/i_chivo_black.png,233,0
rugeboogie/regular/u_rugeboogie_regular.png,831,12
cormorantgaramond/bold/n_cormorantgaramond_bold.png,258,2
flamenco/regular/h_flamenco_regular.png,374,12
markazitext/bold/r_markazitext_bold.png,530,2
mukta/semibold/7_mukta_semibold.png,606,17
antic/regular/U_antic_regular.png,51,12
yrsa/bolditalic/D_yrsa_bolditalic.png,1040,14
amiri/bold/V_amiri_bold.png,42,2
mada/extralight/y_mada_extralight.png,513,1
averialibre/italic/U_averialibre_italic.png,88,11
redhatdisplay/bold/p_redhatdisplay_bold.png,795,2
bowlbyone/regular/n_bowlbyone_regular.png,169,12
raleway/extrabolditalic/7_raleway_extrabolditalic.png,775,6
tourney_semiexpanded/extrabold/F_tourney_semiexpanded_extrabold.png,973,16
